K r q MSP
244.417 0.288995 0.266043 17.6589
163.994 0.504769 0.404606 20.6948
234.027 0.34065 0.27687 19.9303
239.845 0.341035 0.247513 20.4489
306.629 0.266201 0.226217 20.4063
335.021 0.235247 0.202433 19.7032
383.629 0.193513 0.155001 18.5593
467.214 0.141391 0.135607 16.515
312.403 0.226399 0.204804 17.6819
286.948 0.284761 0.241526 20.428
389.98 0.187169 0.164004 18.248
392.411 0.186593 0.153892 18.3053
298.07 0.281958 0.206284 21.0108
481.779 0.154773 0.125764 18.6416
376.974 0.210071 0.156465 19.7978
394.366 0.203879 0.143404 20.1007
285.314 0.300992 0.209089 21.4693
255.142 0.282331 0.229234 18.0087
236.412 0.347767 0.257641 20.5541
257.964 0.27257 0.251931 17.5783
301.461 0.270153 0.208724 20.3601
221.084 0.356887 0.271946 19.7255
233.054 0.312652 0.278773 18.2162
226.283 0.335405 0.291406 18.9741
259.682 0.297295 0.259845 19.3005
287.796 0.251174 0.205488 18.0717
301.96 0.25037 0.224567 18.9004
252.051 0.282565 0.249422 17.8052
309.182 0.237146 0.20597 18.3303
219.602 0.365139 0.313342 20.0463
238.439 0.333405 0.276437 19.8742
287.432 0.276625 0.232627 19.8777
386.137 0.198794 0.145593 19.1904
258.281 0.283506 0.230609 18.3061
313.386 0.224391 0.184895 17.5802
237.194 0.34035 0.283435 20.1822
262.846 0.304906 0.260354 20.0359
332.56 0.238914 0.218234 19.8634
285.625 0.261185 0.252886 18.6502
219.873 0.368941 0.315021 20.28
365.214 0.182785 0.191562 16.6889
378.836 0.180275 0.175657 17.0737
283.201 0.285555 0.231854 20.2174
317.191 0.243787 0.210072 19.3318
322.368 0.217408 0.212558 17.5213
328.265 0.226244 0.177787 18.567
280.392 0.268045 0.218039 18.7895
234.91 0.341997 0.267729 20.0846
241.468 0.312681 0.260962 18.8757
264.771 0.268603 0.227058 17.7796
258.222 0.286908 0.253532 18.5215
256.437 0.297384 0.24569 19.0651
253.233 0.321971 0.259091 20.3835
249.361 0.326528 0.251045 20.3558
395.638 0.176663 0.163351 17.4737
273.959 0.272987 0.225274 18.6968
264.942 0.29134 0.238083 19.297
288.2 0.254122 0.225575 18.3095
272.774 0.299114 0.221258 20.3976
238.764 0.339115 0.258951 20.2421
258.501 0.276471 0.247801 17.867
245.121 0.279225 0.263075 17.111
222.393 0.371141 0.26816 20.6347
304.982 0.239925 0.209988 18.2932
284.152 0.271911 0.221889 19.316
238.982 0.334747 0.252497 19.9996
249.313 0.308427 0.261853 19.2237
318.099 0.210258 0.189721 16.7207
363.733 0.173534 0.166912 15.78
269.092 0.290017 0.232399 19.5103
272.296 0.316099 0.235321 21.5182
273.265 0.277321 0.234605 18.9456
262.16 0.260086 0.246524 17.046
261.022 0.293388 0.243503 19.1452
433.385 0.162573 0.143325 17.6141
286.964 0.303287 0.224147 21.7581
339.433 0.229151 0.191636 19.4454
259.691 0.288369 0.281931 18.7217
277.318 0.274291 0.254928 19.0165
239.993 0.356167 0.278739 21.3694
303.105 0.293993 0.206834 22.2777
329.639 0.22937 0.183328 18.9023
285.54 0.25199 0.234996 17.9883
297.289 0.229413 0.235734 17.0505
280.722 0.265924 0.274738 18.6626
328.394 0.228922 0.256164 18.7942
393.138 0.19308 0.192626 18.9767
318.713 0.251908 0.244518 20.0716
346.584 0.224415 0.201992 19.4446
241.152 0.339219 0.26584 20.4509
275.735 0.301968 0.223856 20.8158
279.676 0.326905 0.230003 22.8569
280.631 0.31057 0.22867 21.7889
311.922 0.234714 0.199184 18.3031
339.023 0.223589 0.175218 18.9505
262.761 0.273956 0.237245 17.9962
251.613 0.272211 0.231071 17.1229
277.081 0.26814 0.226056 18.5742
416.179 0.160086 0.140556 16.656
280.323 0.26819 0.214311 18.795
342.311 0.227916 0.196457 19.5045
279.879 0.283825 0.218004 19.8592
302.616 0.26449 0.22201 20.0097
255.015 0.316755 0.238489 20.1943
317.677 0.251529 0.174005 19.9762
231.236 0.348606 0.25812 20.1526
333.252 0.215173 0.205081 17.9267
233.169 0.345728 0.273408 20.1533
225.748 0.351891 0.270876 19.8596
355.179 0.180282 0.181584 16.0081
248.537 0.353423 0.248432 21.9597
282.326 0.321676 0.248127 22.7044
295.981 0.300892 0.240645 22.2646
368.042 0.191464 0.182627 17.6167
308.648 0.248882 0.197951 19.2043
473.421 0.14641 0.136959 17.3284
270.282 0.310449 0.222091 20.9771
270.968 0.297032 0.226286 20.1216
270.073 0.283809 0.237376 19.1623
229.796 0.367112 0.296559 21.0902
229.165 0.329879 0.281776 18.8992
384.749 0.176861 0.175375 17.0118
276.103 0.27745 0.248657 19.1512
290.682 0.280343 0.199745 20.3727
282.581 0.237228 0.214315 16.7591
237.421 0.321521 0.276311 19.084
215.353 0.35865 0.312347 19.3091
267.347 0.319233 0.224864 21.3365
274.397 0.278717 0.243813 19.1198
502.599 0.137214 0.124846 17.2409
286.739 0.288797 0.240728 20.7023
450.053 0.16089 0.139372 18.1023
347.483 0.228504 0.199454 19.8503
267.906 0.270276 0.217776 18.1021
293.802 0.266974 0.213395 19.6094
290.777 0.270639 0.210246 19.6739
214.779 0.394283 0.300341 21.171
389.234 0.190525 0.154627 18.5397
306.721 0.256486 0.206725 19.6674
248.32 0.303595 0.2618 18.8472
340.156 0.18778 0.197011 15.9686
309.179 0.190993 0.22248 14.7627
266.063 0.245326 0.221739 16.318
311.519 0.225649 0.168022 17.5735
248.869 0.266727 0.253669 16.5951
307.795 0.24778 0.211827 19.0663
237.419 0.376761 0.276366 22.3625
241.585 0.355335 0.269845 21.4609
327.849 0.257158 0.183535 21.0773
233.69 0.318782 0.287771 18.6241
220.961 0.344636 0.297038 19.0378
286.865 0.25457 0.245592 18.2568
387.798 0.184108 0.16951 17.8492
321.356 0.269271 0.212775 21.633
342.37 0.246879 0.180454 21.131
312.085 0.283328 0.199395 22.1056
236.178 0.336288 0.231075 19.856
300.117 0.268737 0.17973 20.1631
310.313 0.266725 0.177464 20.6921
228.419 0.375333 0.268863 21.4334
257.607 0.319451 0.267197 20.5732
269.973 0.28388 0.261296 19.1599
282.819 0.260073 0.227744 18.3884
271.744 0.278767 0.231898 18.9384
308.783 0.212096 0.211684 16.3729
285.188 0.243303 0.270952 17.3467
234.364 0.338909 0.307847 19.857
259.46 0.292415 0.262479 18.9675
244.734 0.322054 0.271633 19.7044
287.828 0.272948 0.222588 19.6405
327.015 0.248678 0.188002 20.3303
234.269 0.338582 0.265942 19.8298
277.79 0.227903 0.242806 15.8273
239.696 0.307617 0.25672 18.4336
297.721 0.245838 0.215635 18.2978
251.472 0.307999 0.258013 19.3633
408.069 0.160845 0.164593 16.409
277.665 0.221191 0.234681 15.3542
293.392 0.248098 0.212886 18.1975
273.762 0.289696 0.228186 19.8269
361.174 0.215496 0.174221 19.4579
350.209 0.209649 0.202282 18.3552
292.887 0.271483 0.215084 19.8784
499.191 0.153213 0.117897 19.1207
266.682 0.338353 0.219619 22.5582
393.498 0.189658 0.152963 18.6575
275.052 0.333445 0.227473 22.9287
261.405 0.342112 0.259002 22.3575
272.687 0.27593 0.236916 18.8106
331.758 0.209965 0.191646 17.4143
303.9 0.202466 0.202791 15.3823
345.498 0.17608 0.19479 15.2089
335.107 0.191728 0.191758 16.0623
344.143 0.182394 0.1847 15.6925
335.535 0.196071 0.206539 16.4472
261.428 0.278921 0.248468 18.2294
278.859 0.247536 0.230099 17.2569
243.965 0.33237 0.266903 20.2717
246.908 0.332114 0.297147 20.5004
261.057 0.311981 0.257072 20.3612
282.181 0.289068 0.220801 20.3924
381.282 0.184609 0.167023 17.597
322.297 0.220098 0.221456 17.7342
248.673 0.321265 0.28571 19.9725
399.829 0.209491 0.154649 20.9402
287.226 0.327592 0.217817 23.5232
317.665 0.282723 0.205684 22.4528
472.411 0.141571 0.151466 16.7199
303.515 0.219775 0.216756 16.6762
210.555 0.411289 0.328369 21.6498
261.574 0.291912 0.235919 19.0891
214.662 0.391286 0.293314 20.9986
327.393 0.233292 0.180724 19.0945
322.014 0.25879 0.181248 20.8335
203.636 0.372347 0.289166 18.9558
211.721 0.389229 0.264822 20.602
226.473 0.320924 0.246906 18.1702
250.638 0.298464 0.23591 18.7016
212.416 0.362385 0.26118 19.244
211.614 0.361632 0.268442 19.1316
251.565 0.300612 0.21586 18.9059
325.897 0.235582 0.180374 19.1938
246.927 0.372232 0.238536 22.9785
406.337 0.197943 0.125479 20.1079
489.018 0.156946 0.108979 19.1873
328.619 0.24216 0.175992 19.8946
300.038 0.285005 0.176412 21.3781
217.923 0.409669 0.261846 22.3191
270.985 0.346842 0.212738 23.4972
355.923 0.248478 0.155543 22.1097
374.463 0.278887 0.180383 26.1082
336.191 0.27027 0.159903 22.7156
287.819 0.331507 0.192016 23.8535
317.882 0.244959 0.176583 19.467
244.493 0.338192 0.223448 20.6714
358.398 0.191215 0.152454 17.1327
368.407 0.226029 0.169714 20.8177
306.413 0.264914 0.210545 20.2933
261.76 0.324989 0.263651 21.2672
335.277 0.242144 0.196514 20.2963
309.513 0.302474 0.190644 23.4049
264.901 0.324106 0.240539 21.464
276.22 0.30904 0.225582 21.3407
208.106 0.424909 0.292756 22.1065
237.355 0.347745 0.257393 20.6347
263.49 0.324018 0.239213 21.3438
211.36 0.411388 0.310876 21.7378
321.645 0.229905 0.183162 18.4869
269.112 0.282912 0.236629 19.0337
303.109 0.205183 0.211169 15.5482
296.903 0.212928 0.196561 15.8048
259.641 0.244951 0.223734 15.8999
292.755 0.204441 0.218802 14.9628
265.836 0.267342 0.234889 17.7673
317.711 0.225357 0.203057 17.8996
314.049 0.230814 0.198455 18.1217
331.146 0.207897 0.18118 17.2111
297.798 0.214701 0.215629 15.9844
285.312 0.238311 0.240653 16.9983
336.083 0.215092 0.200416 18.0722
278.923 0.264267 0.238532 18.4275
303.99 0.226304 0.213848 17.1985
292.524 0.264 0.233926 19.3066
245.525 0.30289 0.284978 18.5918
294.649 0.199857 0.242533 14.7219
331.124 0.180801 0.224916 14.9669
363.771 0.166867 0.198309 15.1753
312.98 0.239014 0.217511 18.7016
252.598 0.281923 0.245342 17.8033
247.337 0.307411 0.251015 19.0085
224.244 0.349299 0.293461 19.582
285.707 0.244205 0.238753 17.4427
209.219 0.358954 0.32325 18.7749
217.129 0.364327 0.331774 19.7766
389.54 0.171529 0.173918 16.7044
424.441 0.14767 0.174906 15.6693
256.904 0.275533 0.287069 17.6964
235.144 0.352859 0.31012 20.7431
225.995 0.352113 0.287783 19.894
197.467 0.373737 0.342 18.4502
248.752 0.265798 0.291783 16.5295
205.561 0.387846 0.339565 19.9315
316.524 0.216741 0.241052 17.1509
289.939 0.257753 0.246235 18.6832
319.361 0.222624 0.207399 17.7743
275.639 0.314053 0.216848 21.6413
353.276 0.24318 0.172714 21.4774
326.15 0.243325 0.190479 19.8401
453.57 0.1613 0.136361 18.2901
349.04 0.234764 0.201726 20.4855
327.607 0.256371 0.192535 20.9972
289.49 0.295418 0.201339 21.3801
184.953 0.451294 0.338155 20.867
193.204 0.454726 0.333603 21.9637
240.411 0.345761 0.277484 20.7812
262.303 0.276959 0.246894 18.1618
205.637 0.339076 0.330346 17.4316
225.719 0.323987 0.30268 18.2825
243.742 0.292618 0.239275 17.8308
239.958 0.321846 0.259447 19.3074
248.314 0.33285 0.261165 20.6629
251.201 0.359107 0.265394 22.5521
230.78 0.374803 0.311803 21.6243
206.983 0.432984 0.314782 22.4051
212.268 0.439789 0.297273 23.3383
224.596 0.402506 0.262739 22.6004
304.014 0.265886 0.210687 20.2082
280.609 0.237353 0.244242 16.6509
248.347 0.307771 0.257802 19.1085
276.431 0.268997 0.210844 18.5898
287.625 0.244728 0.239974 17.5974
311.435 0.242122 0.215282 18.8513
293.605 0.26309 0.22795 19.3111
291.674 0.276849 0.208915 20.1875
203.414 0.414337 0.303945 21.0705
212.85 0.381092 0.288892 20.2788
278.998 0.253983 0.242398 17.7152
284.202 0.231696 0.222465 16.4621
283.949 0.265637 0.227978 18.8568
395.054 0.179075 0.162597 17.6861
263.158 0.289024 0.254092 19.0147
239.011 0.354919 0.266619 21.2074
287.535 0.254102 0.228618 18.2658
377.331 0.194783 0.169797 18.3744
265.694 0.283051 0.216882 18.8012
240.511 0.320711 0.260388 19.2837
257.241 0.287934 0.252731 18.5171
283.402 0.266943 0.2405 18.913
232.599 0.366276 0.247948 21.2989
259.161 0.314249 0.239461 20.3603
283.135 0.295241 0.212475 20.8983
245.979 0.346668 0.258736 21.3183
223.659 0.355161 0.286421 19.8587
249.62 0.301703 0.274842 18.8278
240.766 0.348237 0.275966 20.9609
312.502 0.262035 0.201967 20.4716
279.212 0.311139 0.208013 21.7185
265.576 0.314878 0.242033 20.906
223.705 0.337901 0.294678 18.8976
297.643 0.237301 0.200174 17.6577
317.069 0.239421 0.193585 18.9783
242.382 0.283981 0.256189 17.208
263.903 0.254009 0.226477 16.7584
299.986 0.223176 0.233301 16.7374
233.492 0.344983 0.274922 20.1377
345.234 0.191792 0.180653 16.5533
255.732 0.298617 0.234635 19.0915
366.474 0.193528 0.165269 17.7308
266.543 0.306757 0.24102 20.441
276.104 0.26156 0.236551 18.0544
251.22 0.283505 0.240103 17.8055
354.592 0.194123 0.168049 17.2086
278.605 0.255275 0.207096 17.7802
196.974 0.424095 0.374128 20.8839
224.081 0.374222 0.320118 20.9641
233.938 0.387877 0.2858 22.6848
210.909 0.419071 0.290817 22.0965
207.042 0.401099 0.305293 20.7611
237.353 0.347082 0.261064 20.5952
275.461 0.308945 0.227883 21.2755
286.804 0.229309 0.220903 16.4417
293.146 0.223939 0.199549 16.4117
289.871 0.258692 0.215328 18.7468
227.161 0.363858 0.265886 20.6636
247.624 0.37645 0.264005 23.3045
194.869 0.468066 0.334097 22.8029
179.618 0.455581 0.370631 20.4576
291.374 0.2417 0.246068 17.6062
430.473 0.152889 0.158485 16.4537
401.466 0.164843 0.15825 16.5448
272.397 0.288742 0.236444 19.6631
232.86 0.351053 0.321433 20.4365
253.684 0.316443 0.271343 20.0691
356.252 0.191771 0.188368 17.0797
266.381 0.325265 0.256624 21.6611
298.675 0.231349 0.251986 17.2745
288.718 0.240627 0.229205 17.3683
170.224 0.474343 0.403161 20.1861
314.733 0.215877 0.204634 16.9859
173.332 0.512173 0.416736 22.194
164.931 0.525287 0.432488 21.659
171.38 0.529315 0.369344 22.6785
299.127 0.236661 0.220942 17.6979
230.631 0.341709 0.295632 19.7022
254.624 0.354875 0.248037 22.5899
241.706 0.367546 0.2603 22.2096
237.355 0.337036 0.265893 19.9993
271.035 0.268612 0.236409 18.2008
358.527 0.193369 0.18139 17.332
261.519 0.294773 0.238664 19.2722
292.964 0.261399 0.214521 19.1452
212.317 0.387697 0.306204 20.5787
249.781 0.354501 0.249556 22.137
206.215 0.412919 0.318235 21.2876
231.344 0.337351 0.314969 19.5111
169.674 0.474531 0.40567 20.1289
220.604 0.359674 0.305072 19.8364
328.992 0.229292 0.174458 18.8588
289.104 0.283295 0.232785 20.4754
332.228 0.239851 0.19448 19.9213
323.202 0.238504 0.200155 19.2713
226.193 0.379863 0.274193 21.4806
212.934 0.394668 0.326196 21.0096
306.789 0.230071 0.206463 17.6458
304.663 0.221238 0.212795 16.8507
267.54 0.290026 0.255558 19.3984
342.227 0.215854 0.192338 18.4677
214.548 0.344781 0.293742 18.493
284.89 0.214256 0.238917 15.2599
300.472 0.200432 0.219773 15.056
288.652 0.229036 0.224579 16.528
265.569 0.248769 0.231798 16.5163
298.218 0.200126 0.221859 14.9204
312.842 0.222499 0.186111 17.4018
295.543 0.214418 0.196184 15.8425
370.084 0.177096 0.16827 16.3851
396.936 0.161443 0.154105 16.0207
273.729 0.265906 0.226925 18.1966
312.376 0.253334 0.203513 19.7839
358.707 0.224279 0.194508 20.1126
267.891 0.307796 0.236506 20.6139
259.438 0.342021 0.242852 22.1833
234.568 0.346614 0.247118 20.3261
206.579 0.414831 0.318704 21.4238
206.888 0.392974 0.33347 20.3254
253.307 0.30916 0.268853 19.5781
193.587 0.446661 0.329903 21.617
161.76 0.537629 0.41461 21.7417
215.731 0.394343 0.280933 21.268
250.773 0.304659 0.259262 19.1
240.237 0.323899 0.300277 19.4531
288.841 0.260671 0.21536 18.8231
221.243 0.370177 0.301509 20.4748
344.033 0.20567 0.171911 17.6893
280.592 0.251497 0.228259 17.642
220.013 0.368351 0.281657 20.2605
263.688 0.341183 0.251007 22.4914
235.467 0.371653 0.292484 21.8779
237.886 0.317864 0.25557 18.9039
268.722 0.314698 0.235844 21.1416
285.384 0.289511 0.220288 20.6554
271.293 0.298611 0.222639 20.2528
237.082 0.338043 0.28154 20.036
289.681 0.291334 0.194459 21.0985
286.598 0.271502 0.207723 19.453
242.48 0.336683 0.263412 20.4098
284.792 0.284461 0.219492 20.253
215.374 0.411414 0.272278 22.152
234.097 0.323267 0.266585 18.919
347.441 0.20278 0.199419 17.6135
376.746 0.180429 0.196738 16.9939
204.482 0.4554 0.313737 23.2803
315.588 0.262145 0.177039 20.6825
263.046 0.307007 0.217548 20.1892
227.413 0.380357 0.248862 21.6245
322.478 0.257567 0.174886 20.7649
309.165 0.250744 0.188505 19.3803
238.672 0.301477 0.282569 17.9885
289.357 0.252594 0.222419 18.2725
275.955 0.28683 0.231784 19.788
354.897 0.198603 0.16206 17.6209
256.586 0.296498 0.2507 19.0193
248.367 0.322149 0.28754 20.0028
243.156 0.334679 0.290583 20.3448
220.51 0.367729 0.281737 20.272
229.899 0.379415 0.260952 21.8067
247.085 0.281242 0.283667 17.3727
301.738 0.255167 0.196821 19.2484
250.15 0.304316 0.249515 19.0312
232.259 0.330498 0.277667 19.1903
338.639 0.184177 0.19937 15.5924
293.467 0.237749 0.219967 17.4429
421.291 0.156924 0.132165 16.5277
242.226 0.334156 0.26407 20.2353
252.385 0.327648 0.269342 20.6734
252.674 0.318298 0.268126 20.1065
244.508 0.316154 0.259002 19.3255
217.262 0.358031 0.288008 19.4467
289.911 0.277241 0.236393 20.0939
264.653 0.283182 0.254849 18.7362
210.075 0.383624 0.332605 20.1475
224.669 0.383888 0.290526 21.562
198.61 0.447708 0.318192 22.2298
231.188 0.372436 0.290861 21.5257
285.959 0.248056 0.22522 17.7334
365.42 0.174985 0.174827 15.9858
340.075 0.188429 0.193591 16.02
321.558 0.226517 0.216897 18.2096
273.977 0.280379 0.235352 19.2043
274.924 0.298741 0.221152 20.5328
315.501 0.235617 0.189961 18.5843
327.989 0.219817 0.171674 18.0243
307.751 0.233609 0.207101 17.9734
280.895 0.275066 0.227635 19.3162
325.004 0.210448 0.18805 17.0991
235.692 0.371299 0.264182 21.878
237.733 0.374819 0.276796 22.2767
190.498 0.44477 0.355509 21.1819
203.617 0.435062 0.304714 22.1465
258.286 0.328822 0.239298 21.2326
318.022 0.238005 0.201349 18.9227
222.356 0.375944 0.291406 20.8984
242.623 0.319361 0.262079 19.3711
278.838 0.309658 0.209832 21.586
310.255 0.288994 0.20169 22.4155
240.286 0.352557 0.251572 21.1787
280.954 0.324657 0.189838 22.8034
434.619 0.170808 0.131245 18.559
336.939 0.245288 0.157862 20.6617
280.121 0.313046 0.201103 21.9227
327.078 0.287735 0.201055 23.528
436.83 0.183553 0.127663 20.0454
319.119 0.290683 0.184042 23.1906
459.556 0.192271 0.134371 22.0898
395.069 0.204122 0.163499 20.1606
265.052 0.34345 0.209313 22.758
278.099 0.339845 0.251934 23.6276
365.728 0.220015 0.179413 20.1164
311.094 0.259349 0.233721 20.1705
356.121 0.220946 0.191384 19.6709
279.044 0.248353 0.253321 17.3254
281.395 0.285562 0.228438 20.0889
207.669 0.387735 0.289284 20.1302
222.155 0.385091 0.289828 21.3875
228.727 0.406361 0.259823 23.2364
299.391 0.254628 0.19269 19.0584
304.395 0.240597 0.201705 18.3092
328.279 0.206479 0.219849 16.9456
323.581 0.231796 0.201298 18.7512
300.802 0.243199 0.213791 18.2887
297.174 0.246797 0.223559 18.3354
304.293 0.259788 0.236906 19.7629
313.427 0.248775 0.196915 19.4932
342.52 0.227821 0.179432 19.5083
247.433 0.365749 0.249697 22.6246
206.446 0.440884 0.343009 22.7547
279.275 0.26922 0.23877 18.7966
283.489 0.298531 0.242368 21.1576
222.045 0.326474 0.287987 18.123
342.8 0.207062 0.193387 17.7453
410.92 0.171681 0.157745 17.6368
524.528 0.131051 0.12306 17.1849
353.354 0.212113 0.161515 18.7378
280.489 0.29717 0.194042 20.8382
348.054 0.219412 0.151317 19.0917
223.489 0.369837 0.257443 20.6636
242.506 0.353435 0.244551 21.4275
265.487 0.331113 0.214482 21.9765
295.906 0.287783 0.208093 21.2892
285.504 0.287104 0.19779 20.4923
311.157 0.245786 0.190791 19.1195
284.068 0.269581 0.246095 19.1448
357.399 0.195649 0.15797 17.4812
288.63 0.223675 0.234575 16.1399
368.984 0.171471 0.182881 15.8175
302.074 0.310775 0.235756 23.4693
240.843 0.363595 0.272758 21.8923
306.005 0.241757 0.235966 18.4947
276.734 0.27919 0.260559 19.3153
278.127 0.257755 0.234102 17.9222
210.57 0.383429 0.2986 20.1847
192.436 0.461794 0.325596 22.2164
266.664 0.296735 0.236493 19.7821
235.976 0.33154 0.288911 19.5589
293.926 0.233577 0.233879 17.1636
232.491 0.277471 0.297136 16.1274
230.865 0.308824 0.297964 17.8242
205.899 0.36903 0.287755 18.9957
214.287 0.373291 0.272583 19.9979
177.636 0.477275 0.340878 21.1953
257.211 0.322876 0.215095 20.7618
229.14 0.32599 0.292473 18.6743
209.19 0.355387 0.312487 18.5859
242.387 0.313747 0.246633 19.0121
232.884 0.331898 0.283595 19.3235
227.654 0.357509 0.290884 20.3471
383.057 0.196301 0.170429 18.7986
328.805 0.244098 0.192201 20.0651
265.886 0.343565 0.224029 22.8373
387.364 0.195553 0.161056 18.9376
307.312 0.246862 0.198726 18.9659
423.398 0.168085 0.16894 17.7917
236.413 0.36775 0.244831 21.7352
275.284 0.325972 0.232475 22.4337
269.122 0.302121 0.233074 20.3268
330.282 0.25083 0.195714 20.7112
296.779 0.276272 0.22933 20.4979
281.037 0.278728 0.222105 19.5832
282.819 0.248915 0.230564 17.5995
277.623 0.300962 0.211846 20.8885
277.187 0.274136 0.215568 18.9967
205.62 0.411903 0.307653 21.1738
317.47 0.224596 0.20788 17.8256
274.028 0.244766 0.233802 16.7682
354.955 0.172935 0.189559 15.346
339.374 0.196495 0.172642 16.6713
317.77 0.216812 0.206191 17.2241
302.568 0.249045 0.204236 18.8382
330.89 0.206845 0.206005 17.1107
295.379 0.212411 0.218067 15.6855
310.163 0.254996 0.199267 19.7726
245.318 0.337832 0.235676 20.7191
203.453 0.380564 0.309371 19.3567
287.699 0.277967 0.194491 19.9927
261.691 0.280001 0.212808 18.3184
230.685 0.34347 0.260011 19.8083
337.467 0.20885 0.181309 17.62
327.213 0.236576 0.188733 19.3526
390.199 0.199602 0.153916 19.4711
183.582 0.449141 0.356604 20.6135
284.385 0.253753 0.202191 18.0408
309.762 0.217384 0.199131 16.8344
304.75 0.217678 0.212142 16.5843
225.126 0.359084 0.292116 20.2098
215.538 0.397747 0.294354 21.4324
248.289 0.329864 0.257109 20.4754
245.903 0.306619 0.258597 18.8497
278.077 0.271783 0.20088 18.8941
320.212 0.233126 0.179412 18.6624
276.21 0.284105 0.228807 19.6182
325.797 0.241001 0.181085 19.6294
226.023 0.365063 0.279455 20.6282
345.88 0.207038 0.187888 17.9026
213.73 0.417832 0.302306 22.3258
244.883 0.340384 0.257647 20.8385
296.749 0.253966 0.208131 18.841
262.783 0.306066 0.24947 20.1072
343.322 0.216908 0.161474 18.6173
233.488 0.335312 0.275689 19.5728
349.805 0.203212 0.19854 17.7711
287.857 0.244219 0.226318 17.575
323.424 0.219768 0.174961 17.7696
274.294 0.299497 0.231948 20.5375
288.561 0.255205 0.222245 18.4105
246.613 0.305026 0.305874 18.8058
302.611 0.235433 0.275609 17.8112
264.533 0.274416 0.297557 18.148
324.967 0.226337 0.234385 18.3881
221.219 0.348649 0.24699 19.282
257.701 0.272576 0.227923 17.5608
289.091 0.217245 0.222574 15.7009
317.953 0.223193 0.201722 17.7412
302.702 0.242959 0.197755 18.386
261.508 0.240838 0.235747 15.7452
208.703 0.356548 0.330342 18.6032
271.44 0.280482 0.246471 19.0335
229.894 0.366367 0.31176 21.0564
227.252 0.323503 0.290772 18.3792
262.824 0.26293 0.261446 17.276
231.993 0.305664 0.291134 17.728
234.949 0.314131 0.282851 18.4512
241.874 0.330342 0.269463 19.9753
253.225 0.293501 0.2569 18.5804
312.604 0.222754 0.21598 17.4084
216.36 0.352326 0.314079 19.0573
202.663 0.399317 0.311062 20.2318
272.565 0.27251 0.229914 18.5692
304.011 0.265825 0.207075 20.2034
291.223 0.290599 0.209239 21.1572
252.929 0.3356 0.24203 21.2208
293.731 0.237096 0.198497 17.4106
324.603 0.216193 0.172668 17.5442
311.578 0.222734 0.194104 17.3498
348.506 0.220136 0.17249 19.1797
342.552 0.215933 0.204202 18.4921
307.426 0.264563 0.217013 20.3334
310.78 0.269469 0.205308 20.9364
300.603 0.280868 0.228845 21.1075
279.133 0.285367 0.224448 19.9138
319.487 0.227415 0.201634 18.164
227.366 0.357326 0.285556 20.3109
259.15 0.288729 0.243591 18.7061
319.869 0.225863 0.191869 18.0616
287.775 0.266143 0.220264 19.1473
196.117 0.389651 0.31323 19.1043
219.352 0.346266 0.289965 18.9885
330.004 0.23349 0.174886 19.2631
263.511 0.334014 0.22393 22.0041
368.843 0.192862 0.152127 17.784
352.702 0.222301 0.156054 19.6015
252.128 0.333196 0.223694 21.002
343.834 0.219514 0.166079 18.8691
231.424 0.336293 0.283623 19.4566
294.466 0.245099 0.200573 18.0433
255.056 0.337819 0.244535 21.5407
289.95 0.261407 0.215129 18.9488
204.079 0.420509 0.326263 21.4543
228.598 0.365023 0.279291 20.8609
291.043 0.277273 0.221777 20.1746
182.939 0.452413 0.362932 20.691
251.491 0.299172 0.240426 18.8098
219.842 0.33743 0.284897 18.5453
422.864 0.185177 0.136317 19.5762
346.644 0.217127 0.153226 18.8164
388.486 0.190447 0.135601 18.4965
308.472 0.22229 0.185418 17.1425
247.284 0.287634 0.286706 17.7818
216.419 0.374996 0.305036 20.2891
260.731 0.291241 0.250355 18.9839
244.549 0.343495 0.263405 21.0004
238.921 0.344776 0.270754 20.5936
205.282 0.413083 0.298529 21.1996
284.953 0.26227 0.213879 18.6837
288.027 0.247371 0.218585 17.8124
337.258 0.208849 0.183301 17.609
223.754 0.360381 0.306152 20.1591
249.159 0.322028 0.309397 20.0591
440.525 0.167387 0.153555 18.4345
374.467 0.185068 0.149107 17.3255
358.172 0.207461 0.165901 18.5767
398.072 0.198049 0.148078 19.7094
346.05 0.251943 0.169156 21.7962
289.66 0.326147 0.214153 23.618
252.399 0.356028 0.241006 22.4653
244.914 0.37037 0.243176 22.6772
292.744 0.25599 0.22414 18.7349
337.62 0.246498 0.168725 20.8057
297.694 0.299703 0.190029 22.3049
339.501 0.252068 0.171189 21.3943
312.906 0.242478 0.185301 18.9682
437.574 0.184818 0.123652 20.2178
272.104 0.299292 0.206345 20.3596
275.233 0.292627 0.216001 20.1351
331.528 0.250025 0.164747 20.7226
237.295 0.344718 0.252355 20.4499
217.595 0.369859 0.284118 20.1199
262.179 0.295677 0.243623 19.38
291.728 0.256838 0.235089 18.7318
199.861 0.410209 0.33367 20.4962
292.721 0.2564 0.22504 18.7634
215.164 0.369037 0.287528 19.8509
232.465 0.31694 0.277316 18.4194
210.107 0.376815 0.317439 19.7929
249.375 0.290407 0.267382 18.1051
273.524 0.249697 0.223226 17.0746
289.293 0.250732 0.205377 18.1338
257.354 0.282448 0.240047 18.1723
165.377 0.487844 0.41535 20.1695
218.127 0.383395 0.310185 20.9072
258.276 0.304106 0.252717 19.6358
